Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
233999,270,55,2,2,1,1,1,0,1,0,José Bonifácio,sale,apartment,-23.52932,-46.455579,São Paulo
209000,280,40,2,2,1,1,1,0,1,0,Brasilândia,sale,apartment,-23.472253,-46.674879,São Paulo
212000,100,56,3,1,0,1,0,0,0,0,Artur Alvim,sale,apartment,0.0,0.0,São Paulo
525000,380,33,1,2,1,1,0,0,1,0,Liberdade,sale,apartment,-23.5552938,-46.6285289,São Paulo
310000,355,48,2,1,0,1,0,0,1,0,Carrão,sale,apartment,-23.5411552,-46.5455003,São Paulo
3400000,3560,286,4,2,1,3,1,0,0,0,Jardim Paulista,sale,apartment,-23.5734504,-46.6598198,São Paulo
420000,0,120,3,3,2,1,0,0,0,0,Cambuci,sale,apartment,-23.569921,-46.6252603,São Paulo
265000,370,45,2,2,1,1,1,0,1,0,José Bonifácio,sale,apartment,-23.558061,-46.440062,São Paulo
419900,300,48,1,1,0,0,0,0,1,0,República,sale,apartment,-23.5438682,-46.6455397,São Paulo
248015,0,47,2,2,1,1,1,0,1,0,Jaçanã,sale,apartment,-23.47926,-46.570306,São Paulo
199000,0,47,2,2,1,1,0,0,1,0,Parque do Carmo,sale,apartment,-23.566655,-46.507207,São Paulo
209900,0,34,1,1,0,0,0,0,0,0,Liberdade,sale,apartment,-23.5592698,-46.6237434,São Paulo
4240000,4000,297,4,4,3,3,0,0,0,0,Jardim Paulista,sale,apartment,0.0,0.0,São Paulo
209000,200,40,2,1,0,1,0,0,1,0,Jardim Helena,sale,apartment,-23.5405298,-46.4272917,São Paulo
2650000,0,206,4,1,4,3,0,0,0,0,Vila Olimpia,sale,apartment,-23.600556,-46.674643,São Paulo
195000,304,50,2,1,0,1,0,0,0,0,Cidade Líder,sale,apartment,-23.5712371,-46.5022746,São Paulo
190000,0,57,2,2,1,1,0,0,0,0,São Rafael,sale,apartment,-23.637682,-46.465932,São Paulo
180000,225,57,2,1,0,1,0,0,0,0,Itaquera,sale,apartment,-23.5407686,-46.4395816,São Paulo
336000,430,55,2,2,1,1,1,0,1,0,Cachoeirinha,sale,apartment,-23.470042,-46.654312,São Paulo
360000,350,55,2,2,1,1,0,0,1,0,Vila Prudente,sale,apartment,-23.595739,-46.578247,São Paulo
190000,280,50,2,2,1,1,0,0,0,0,Lajeado,sale,apartment,-23.512865,-46.436892,São Paulo
609000,650,96,3,3,1,2,0,0,1,0,Vila Andrade,sale,apartment,-23.629662,-46.74272,São Paulo
235000,350,48,2,1,0,0,0,0,0,0,Campo Limpo,sale,apartment,-23.6839667,-46.7702204,São Paulo
570000,1030,96,3,2,1,1,0,0,1,0,Casa Verde,sale,apartment,-23.5097784,-46.6638487,São Paulo
283454,0,45,2,1,0,1,0,0,0,0,Jaçanã,sale,apartment,-23.4777783,-46.5734555,São Paulo
750000,1300,164,3,2,1,1,0,0,0,0,Bom Retiro,sale,apartment,-23.5053909,-46.6227832,São Paulo
208000,0,48,2,1,0,1,0,0,0,0,Artur Alvim,sale,apartment,-23.5501867,-46.4803588,São Paulo
279000,835,65,2,2,1,1,1,0,1,0,Cidade Ademar,sale,apartment,-23.662586,-46.664621,São Paulo
272000,450,55,2,1,0,1,0,0,0,0,Jabaquara,sale,apartment,-23.6372989,-46.6489583,São Paulo
1290000,819,137,3,5,3,2,1,0,0,0,Água Rasa,sale,apartment,-23.559264,-46.575407,São Paulo
1200000,800,73,2,2,1,2,1,0,1,0,Vila Mariana,sale,apartment,-23.583539,-46.634464,São Paulo
169000,0,40,2,2,1,1,1,0,1,0,Jardim Helena,sale,apartment,-23.535849,-46.428163,São Paulo
635000,880,55,2,2,1,1,1,0,1,0,Brooklin,sale,apartment,-23.612145,-46.685976,São Paulo
270000,394,55,2,1,0,0,0,0,0,0,Liberdade,sale,apartment,0.0,0.0,São Paulo
215000,272,34,1,1,0,0,0,0,0,0,Barra Funda,sale,apartment,-23.5270398,-46.6489118,São Paulo
350000,0,48,2,1,0,1,1,0,0,0,Brás,sale,apartment,-23.5499427,-46.6224373,São Paulo
295000,350,51,2,2,1,1,0,0,1,0,Cangaíba,sale,apartment,-23.4985587,-46.5129563,São Paulo
399000,0,60,2,2,1,1,1,0,1,0,Penha,sale,apartment,-23.510612,-46.520393,São Paulo
280000,410,53,2,1,0,1,0,0,0,0,Campo Grande,sale,apartment,-23.6908928,-46.6780906,São Paulo
400000,0,90,2,2,0,1,0,0,0,0,Aricanduva,sale,apartment,0.0,0.0,São Paulo
380000,620,55,2,2,1,1,0,0,1,0,Pari,sale,apartment,-23.527469,-46.605183,São Paulo
165000,0,51,2,1,0,1,0,0,0,0,Itaquera,sale,apartment,-23.5545487,-46.4420451,São Paulo
179000,0,44,2,2,1,1,1,0,0,0,Brás,sale,apartment,-23.545936,-46.617923,São Paulo
120000,190,45,2,2,1,1,0,0,0,0,Jardim Helena,sale,apartment,-23.484234,-46.418785,São Paulo
235000,350,35,1,1,0,1,0,0,0,0,Bela Vista,sale,apartment,-23.5589693,-46.6484946,São Paulo
440000,800,47,1,1,0,1,0,0,1,0,Moema,sale,apartment,-23.6051367,-46.6697599,São Paulo
840000,0,142,3,4,3,3,0,0,0,0,Mandaqui,sale,apartment,-23.4810332,-46.6343905,São Paulo
190800,0,40,2,2,1,1,0,0,0,0,Perus,sale,apartment,-23.402648,-46.748136,São Paulo
594000,550,68,2,2,1,2,1,0,1,0,Cambuci,sale,apartment,-23.576062,-46.619356,São Paulo
1150000,1350,110,3,2,1,2,0,1,1,0,Moema,sale,apartment,-23.6027884,-46.6680605,São Paulo
480000,400,68,2,2,1,2,1,0,1,1,Carrão,sale,apartment,-23.540323,-46.551478,São Paulo
425000,400,60,3,2,1,1,0,0,1,0,Casa Verde,sale,apartment,-23.5054645,-46.6711,São Paulo
265000,435,48,2,2,1,1,0,0,0,0,Pedreira,sale,apartment,-23.693859,-46.677738,São Paulo
1360000,2115,120,2,3,2,2,1,0,1,0,Moema,sale,apartment,-23.606598,-46.669783,São Paulo
191000,291,54,3,1,0,1,0,0,0,0,Cidade Líder,sale,apartment,0.0,0.0,São Paulo
486000,600,41,1,2,1,1,1,0,1,0,Consolação,sale,apartment,-23.554007,-46.653279,São Paulo
236802,200,47,2,2,1,1,1,0,1,0,Parque do Carmo,sale,apartment,0.0,0.0,São Paulo
260000,250,56,3,1,0,1,0,0,0,0,Cidade Dutra,sale,apartment,-23.7360872,-46.6991266,São Paulo
370000,492,67,3,2,1,1,0,0,0,0,Cidade Ademar,sale,apartment,-23.679003,-46.670605,São Paulo
380000,700,68,3,2,1,2,0,0,0,0,Campo Grande,sale,apartment,-23.6635889,-46.6821916,São Paulo
169000,190,40,2,1,0,1,0,0,0,0,Brás,sale,apartment,-23.5459366,-46.6179231,São Paulo
410000,1635,70,2,3,1,2,0,0,1,0,Saúde,sale,apartment,-23.625857,-46.621549,São Paulo
618657,600,83,3,2,1,2,1,0,1,0,Santo Amaro,sale,apartment,-23.644468,-46.721334,São Paulo
1580000,900,130,3,2,1,1,0,1,0,0,Bela Vista,sale,apartment,-23.5623332,-46.6516858,São Paulo
655000,850,110,3,3,1,2,1,1,1,0,Santana,sale,apartment,-23.496254,-46.632402,São Paulo
920368,1250,123,3,2,1,2,0,0,1,0,Brás,sale,apartment,-23.5346449,-46.5689236,São Paulo
970000,670,115,3,3,1,2,0,1,1,0,Água Rasa,sale,apartment,-23.560378,-46.5833582,São Paulo
183550,120,40,2,2,1,1,1,0,1,0,Cambuci,sale,apartment,-23.56571,-46.61861,São Paulo
330000,0,62,3,2,1,1,0,0,1,0,Vila Curuçá,sale,apartment,0.0,0.0,São Paulo
300000,383,87,3,2,1,1,0,0,0,0,São Domingos,sale,apartment,-23.507997,-46.735995,São Paulo
560000,0,68,2,2,0,2,1,0,1,1,Jabaquara,sale,apartment,-23.648422,-46.666329,São Paulo
250550,0,59,2,2,1,1,0,0,1,0,Medeiros,sale,apartment,-23.179076,-46.980996,São Paulo
371735,472,59,2,1,0,1,0,0,1,0,Brás,sale,apartment,-23.5494259,-46.616415,São Paulo
490000,750,73,3,2,1,2,0,0,1,0,Vila Matilde,sale,apartment,-23.535433,-46.532247,São Paulo
700000,1729,70,2,2,0,1,1,1,0,0,Moema,sale,apartment,-23.6063888,-46.6557232,São Paulo
4900000,0,201,3,5,3,3,0,0,1,0,Iguatemi,sale,apartment,-23.585269,-46.681625,São Paulo
1250000,990,155,3,4,3,3,0,0,1,0,Belém,sale,apartment,-23.5400854,-46.593312,São Paulo
200000,370,43,2,2,1,1,1,0,0,0,Vila Curuçá,sale,apartment,-23.503683,-46.422644,São Paulo
395000,395,76,3,2,1,1,0,0,1,0,Rio Pequeno,sale,apartment,-23.580758,-46.761295,São Paulo
225000,420,51,2,1,0,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.5098109,-46.426541,São Paulo
3550000,3320,400,2,4,1,1,1,0,1,0,República,sale,apartment,-23.544916,-46.643053,São Paulo
1280000,1089,156,3,5,3,2,1,0,1,0,Jaguaré,sale,apartment,-23.55538,-46.737744,São Paulo
435000,800,49,2,1,0,1,0,0,0,0,Alto de Pinheiros,sale,apartment,-23.5378556,-46.7193826,São Paulo
1070000,1900,192,4,3,2,2,1,1,1,0,Casa Verde,sale,apartment,0.0,0.0,São Paulo
190936,319,47,1,1,0,1,0,0,1,0,Itaim Paulista,sale,apartment,-23.5053909,-46.6227832,São Paulo
199000,200,47,2,2,1,1,1,0,1,0,São Mateus,sale,apartment,-23.594348,-46.46743,São Paulo
348000,380,63,3,2,1,1,1,0,0,0,Vila Formosa,sale,apartment,-23.5641667,-46.5392185,São Paulo
564750,697,63,2,2,1,1,0,0,0,0,Perdizes,sale,apartment,-23.5225573,-46.6595326,São Paulo
400000,685,164,3,1,0,1,0,0,0,0,Bom Retiro,sale,apartment,-23.5263539,-46.6381928,São Paulo
625000,630,73,3,2,1,2,1,1,1,0,Mooca,sale,apartment,-23.5053909,-46.6227832,São Paulo
340000,500,52,2,1,0,1,0,0,1,0,Carrão,sale,apartment,-23.5449483,-46.5469197,São Paulo
344000,0,38,1,2,1,1,1,0,1,0,Bela Vista,sale,apartment,-23.552673,-46.639529,São Paulo
266000,317,50,2,2,1,1,0,0,0,0,Brasilândia,sale,apartment,-23.473337,-46.685929,São Paulo
185000,150,48,2,2,1,1,0,0,0,0,Artur Alvim,sale,apartment,0.0,0.0,São Paulo
399000,760,75,2,1,0,0,1,0,0,0,Liberdade,sale,apartment,-23.5616968,-46.6376416,São Paulo
250000,0,48,2,1,0,1,0,0,1,0,Ermelino Matarazzo,sale,apartment,-23.4868405,-46.4698222,São Paulo
180000,172,43,2,1,0,1,0,0,0,0,Artur Alvim,sale,apartment,-23.5487731,-46.4778561,São Paulo
360000,380,55,2,1,0,1,0,1,1,0,Mandaqui,sale,apartment,-23.481774,-46.6412169,São Paulo
240000,350,56,2,1,0,1,0,0,0,0,Cangaíba,sale,apartment,-23.5112231,-46.5296525,São Paulo
148990,165,36,2,1,0,1,0,0,1,0,Itaquera,sale,apartment,-23.541443,-46.4499699,São Paulo
240000,300,52,2,1,0,1,0,1,0,0,Cidade Líder,sale,apartment,0.0,0.0,São Paulo
739000,750,72,2,2,1,2,1,0,1,0,Saúde,sale,apartment,-23.62118,-46.634316,São Paulo
310000,420,61,2,2,1,1,0,0,1,0,Cidade Ademar,sale,apartment,-23.667752,-46.660689,São Paulo
137481,0,51,2,2,1,1,0,0,0,0,Socorro,sale,apartment,-23.754537,-46.68528,São Paulo
640000,500,69,2,2,1,1,0,0,1,0,Carrão,sale,apartment,-23.5509737,-46.5301263,São Paulo
321000,0,51,2,2,1,2,1,0,1,0,Mandaqui,sale,apartment,-23.475941,-46.625318,São Paulo
85000,0,40,2,2,1,1,0,0,0,0,Cidade Tiradentes,sale,apartment,-23.600123,-46.396429,São Paulo
360000,530,63,2,1,0,1,1,0,1,0,Ermelino Matarazzo,sale,apartment,-23.5010245,-46.4745325,São Paulo
190000,200,41,2,2,1,1,1,0,0,0,Sacomã,sale,apartment,-23.647924,-46.59877,São Paulo
690000,750,85,3,2,1,2,1,0,1,0,Mooca,sale,apartment,-23.565376,-46.584328,São Paulo
687000,580,96,3,3,1,2,1,0,1,1,Carrão,sale,apartment,-23.540323,-46.551478,São Paulo
550000,0,45,1,1,0,1,0,0,1,0,Santa Cecília,sale,apartment,-23.5350702,-46.6613873,São Paulo
1150000,1950,150,3,2,1,2,0,0,0,0,Moema,sale,apartment,-23.608218,-46.6578798,São Paulo
199000,0,49,2,2,1,1,0,0,0,0,São Miguel,sale,apartment,-23.509735,-46.447294,São Paulo
630000,700,78,3,2,1,2,0,0,1,0,Tatuapé,sale,apartment,-23.543487,-46.56769,São Paulo
450000,480,98,3,2,1,1,0,1,0,0,Bom Retiro,sale,apartment,-23.528025,-46.634082,São Paulo
620000,454,70,3,2,1,1,0,0,1,0,Barra Funda,sale,apartment,-26.9225117,-49.0607072,São Paulo
950000,1250,108,3,3,1,1,0,0,0,0,Jardim Paulista,sale,apartment,-23.566507,-46.65776,São Paulo
375000,0,54,1,1,0,1,0,0,0,0,Belém,sale,apartment,-23.5412439,-46.590467,São Paulo
220000,0,43,2,2,1,1,0,0,0,0,Itaim Paulista,sale,apartment,-23.501052,-46.391525,São Paulo
240000,315,48,2,2,1,1,0,0,0,0,Brasilândia,sale,apartment,-23.462147,-46.702793,São Paulo
340000,360,57,2,1,0,1,0,0,1,0,Brás,sale,apartment,0.0,0.0,São Paulo
660000,0,89,3,2,1,2,0,0,0,0,Cursino,sale,apartment,-23.60049,-46.619175,São Paulo
530000,590,87,3,3,1,1,1,0,1,0,Campo Grande,sale,apartment,-23.663533,-46.688807,São Paulo
630000,900,94,3,2,1,2,0,0,1,0,Casa Verde,sale,apartment,-23.5090541,-46.6597886,São Paulo
399000,880,74,2,2,1,1,0,0,1,0,Vila Formosa,sale,apartment,-23.566451,-46.5543389,São Paulo
98000,235,53,2,2,1,1,0,0,0,0,Jardim Helena,sale,apartment,-23.479604,-46.379402,São Paulo
198000,0,39,1,1,0,0,0,0,0,0,Penha,sale,apartment,-23.5304945,-46.5275978,São Paulo
723000,460,100,3,3,1,2,1,0,1,0,Barra Funda,sale,apartment,-23.518756,-46.668966,São Paulo
898000,1500,135,3,4,3,2,1,0,1,0,Pari,sale,apartment,-23.532518,-46.569268,São Paulo
220000,271,33,2,1,0,0,0,0,1,0,Barra Funda,sale,apartment,-23.5269937,-46.6495763,São Paulo
370000,0,67,3,2,1,1,1,0,1,0,Jaçanã,sale,apartment,-23.465702,-46.585427,São Paulo
265000,0,45,2,2,1,1,1,0,1,0,Liberdade,sale,apartment,-23.555392,-46.628307,São Paulo
1200000,1100,122,4,3,2,2,1,0,1,0,Tatuapé,sale,apartment,-23.5530163,-46.5715898,São Paulo
365000,400,55,2,2,1,1,1,0,0,0,Campo Grande,sale,apartment,-23.670028,-46.686507,São Paulo
225000,250,44,2,1,0,1,0,0,1,0,São Mateus,sale,apartment,-23.6113161,-46.459854,São Paulo
334000,0,80,3,2,1,2,0,0,1,0,Medeiros,sale,apartment,-23.183768,-46.989065,São Paulo
750000,600,70,3,2,1,1,1,0,1,0,Barra Funda,sale,apartment,-23.5296576,-46.6651176,São Paulo
270000,500,51,2,2,1,1,0,0,0,0,Pedreira,sale,apartment,-23.68849,-46.671846,São Paulo
1200000,1100,94,2,2,1,1,0,0,0,0,Santa Cecília,sale,apartment,-23.537152,-46.6627421,São Paulo
270000,0,65,2,2,1,1,0,0,0,0,Ermelino Matarazzo,sale,apartment,-23.495089,-46.480883,São Paulo
585000,900,50,1,2,1,1,0,0,1,0,Brooklin,sale,apartment,-23.6186739,-46.6853961,São Paulo
3800000,4874,420,4,3,2,3,0,0,0,0,Bela Vista,sale,apartment,0.0,0.0,São Paulo
640000,553,82,3,2,1,2,0,1,1,0,Água Rasa,sale,apartment,-23.5596287,-46.5698841,São Paulo
450000,599,72,2,2,1,1,0,0,1,0,Carrão,sale,apartment,0.0,0.0,São Paulo
140000,255,46,2,2,1,1,1,0,0,0,Cidade Tiradentes,sale,apartment,-23.593668,-46.407336,São Paulo
300000,375,63,2,1,0,1,0,0,0,0,São Lucas,sale,apartment,-23.6040727,-46.5189678,São Paulo
260000,350,65,3,2,1,1,0,1,0,0,Sapopemba,sale,apartment,-23.545223,-46.479633,São Paulo
199500,260,51,2,1,0,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.5176403,-46.4289272,São Paulo
382000,360,59,3,2,1,1,0,0,1,0,Vila Maria,sale,apartment,-23.513449,-46.5886587,São Paulo
150000,0,48,2,2,1,1,0,0,0,0,Artur Alvim,sale,apartment,-23.553353,-46.48372,São Paulo
1450000,880,134,3,5,3,2,0,0,1,0,Casa Verde,sale,apartment,-23.497261,-46.644534,São Paulo
1570000,1900,135,3,2,1,1,1,0,0,0,Consolação,sale,apartment,-23.557868,-46.6636283,São Paulo
160000,381,42,1,1,0,1,0,0,0,0,Sé,sale,apartment,-23.550852,-46.6292247,São Paulo
183900,150,41,2,2,1,1,1,0,0,1,Cambuci,sale,apartment,-23.566018,-46.61871,São Paulo
725000,1130,92,3,2,1,2,0,0,0,0,Vila Formosa,sale,apartment,-23.560759,-46.553516,São Paulo
109900,73,45,2,2,1,1,0,0,0,0,Cidade Tiradentes,sale,apartment,-23.600475,-46.403857,São Paulo
630000,580,65,2,2,1,2,1,1,1,0,Casa Verde,sale,apartment,-23.514394,-46.6570884,São Paulo
330000,0,62,3,2,1,1,0,0,1,0,Cangaíba,sale,apartment,-23.5280458,-46.5784246,São Paulo
165000,0,46,2,2,1,1,0,0,0,0,Lajeado,sale,apartment,-23.543204,-46.405361,São Paulo
1242198,950,113,3,3,1,2,1,0,1,0,Santo Amaro,sale,apartment,-23.631833,-46.694802,São Paulo
320000,650,53,2,1,0,1,0,0,1,0,Brás,sale,apartment,-23.5053909,-46.6227832,São Paulo
380000,721,34,1,1,0,1,0,0,1,0,Barra Funda,sale,apartment,-23.5337028,-46.6540031,São Paulo
600000,710,70,3,2,1,1,1,0,0,0,Perdizes,sale,apartment,-23.536386,-46.685113,São Paulo
727900,0,76,3,2,1,1,1,0,1,0,Butantã,sale,apartment,-23.574265,-46.709556,São Paulo
1630000,990,134,3,2,1,1,0,0,0,0,Jardim Paulista,sale,apartment,-23.5728709,-46.658238,São Paulo
521859,0,62,2,2,1,1,0,0,1,0,Barra Funda,sale,apartment,0.0,0.0,São Paulo
949000,790,135,3,4,3,2,0,1,1,0,Santana,sale,apartment,-23.4830307,-46.6317541,São Paulo
334999,420,49,2,1,0,1,0,0,1,0,Casa Verde,sale,apartment,-23.510311,-46.6565652,São Paulo
297000,459,57,2,1,0,1,1,0,1,0,Vila Curuçá,sale,apartment,-23.5053076,-46.4235888,São Paulo
170000,295,39,2,1,0,1,0,0,0,0,Guaianazes,sale,apartment,-23.5252155,-46.3984831,São Paulo
980000,1075,104,3,2,1,1,1,0,0,0,Alto de Pinheiros,sale,apartment,-23.5456019,-46.7009934,São Paulo
219000,250,45,2,1,0,1,0,0,1,0,Brás,sale,apartment,-23.5356869,-46.5950989,São Paulo
697400,500,67,3,2,1,1,1,0,1,0,Vila Madalena,sale,apartment,-23.544082,-46.690373,São Paulo
240000,323,60,2,2,1,1,0,0,1,0,São Lucas,sale,apartment,-23.6062966,-46.5260531,São Paulo
840000,1256,124,2,2,1,1,1,0,0,0,Consolação,sale,apartment,-23.554719,-46.6566922,São Paulo
185000,326,38,1,1,0,1,0,0,0,0,Sé,sale,apartment,-23.5568322,-46.629797,São Paulo
117810,0,38,2,2,1,1,0,0,0,0,Guaianazes,sale,apartment,-23.563591,-46.403328,São Paulo
245000,400,48,2,2,1,1,1,1,0,0,Vila Formosa,sale,apartment,-23.574984,-46.523402,São Paulo
237000,400,55,2,2,1,1,0,0,0,0,Cidade Líder,sale,apartment,-23.564424,-46.4770299,São Paulo
1060000,650,125,3,4,1,2,0,1,1,0,Vila Guilherme,sale,apartment,-23.516918,-46.610243,São Paulo
1210000,2200,48,1,2,1,1,0,0,1,0,Itaim Bibi,sale,apartment,-23.596014,-46.680579,São Paulo
129658,0,39,2,1,0,0,0,0,0,0,Capão Redondo,sale,apartment,-23.6730044,-46.7598122,São Paulo
320000,300,65,2,2,1,1,0,1,0,0,Vila Formosa,sale,apartment,-23.568226,-46.542416,São Paulo
137900,130,57,2,2,1,1,0,0,0,0,Cidade Tiradentes,sale,apartment,-23.601704,-46.402368,São Paulo
379000,390,68,1,2,1,0,0,0,1,0,Pinheiros,sale,apartment,-23.5662552,-46.6869009,São Paulo
335000,600,105,3,1,0,0,0,0,0,0,Sé,sale,apartment,0.0,0.0,São Paulo
369000,0,59,2,2,1,1,0,0,1,0,São Domingos,sale,apartment,-23.507452,-46.734483,São Paulo
280000,550,75,2,2,1,1,1,1,1,0,Butantã,sale,apartment,-23.583399,-46.763741,São Paulo
503500,600,65,3,2,1,1,0,0,1,0,Mooca,sale,apartment,-23.5613211,-46.6031008,São Paulo
185000,125,48,2,1,0,1,0,0,0,0,Artur Alvim,sale,apartment,0.0,0.0,São Paulo
380000,350,46,1,1,0,1,0,0,1,0,Brás,sale,apartment,-23.5507512,-46.6182169,São Paulo
146900,0,44,2,1,0,1,1,0,0,0,Guaianazes,sale,apartment,-23.5337654,-46.4084379,São Paulo
1020000,890,122,3,2,1,2,0,0,1,0,Mooca,sale,apartment,-23.56335,-46.6033431,São Paulo
200000,0,47,2,2,1,1,0,0,0,0,Jardim Ângela,sale,apartment,-23.613199,-46.52323,São Paulo
994000,0,108,3,3,1,2,1,1,1,0,Ipiranga,sale,apartment,-23.600222,-46.610661,São Paulo
316387,0,46,2,2,1,1,1,0,1,0,Cambuci,sale,apartment,-23.559812,-46.62121,São Paulo
180000,230,70,3,2,1,1,1,0,0,0,Lajeado,sale,apartment,-23.541181,-46.405825,São Paulo
250000,300,58,2,2,1,1,0,0,0,0,Jardim São Luis,sale,apartment,-23.655931,-46.742671,São Paulo
609000,980,74,2,1,0,1,0,1,0,0,Moema,sale,apartment,-23.6126037,-46.6591898,São Paulo
360000,560,76,3,2,1,1,1,0,0,0,Ermelino Matarazzo,sale,apartment,-23.503964,-46.487872,São Paulo
368550,740,62,2,2,1,1,1,1,1,0,Vila Guilherme,sale,apartment,-23.50585,-46.604294,São Paulo
420000,420,50,2,2,1,1,1,0,1,0,Mandaqui,sale,apartment,-23.470245,-46.630771,São Paulo
203700,260,51,2,1,0,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.5176403,-46.4289272,São Paulo
490000,600,70,3,2,1,1,1,0,1,0,Jaguaré,sale,apartment,-23.550074,-46.734945,São Paulo
330000,0,70,2,3,2,2,0,0,0,0,Vila Jacuí,sale,apartment,-23.499717,-46.448834,São Paulo
2200000,0,221,4,5,4,4,0,0,0,0,Belém,sale,apartment,-23.550987,-46.590908,São Paulo
310000,450,47,2,1,0,1,0,0,1,0,Tatuapé,sale,apartment,-23.5346682,-46.570557,São Paulo
1350000,1350,112,3,3,1,2,0,1,1,0,Vila Madalena,sale,apartment,-23.554729,-46.689597,São Paulo
449997,400,67,2,2,1,1,1,0,1,0,Barra Funda,sale,apartment,-23.52472,-46.652707,São Paulo
300000,420,50,2,1,0,1,0,0,0,0,Brás,sale,apartment,-23.5489794,-46.6182228,São Paulo
350000,420,65,1,1,0,0,1,0,0,0,Santa Cecília,sale,apartment,-23.5351601,-46.6567546,São Paulo
150000,250,45,2,2,1,1,1,0,1,1,Raposo Tavares,sale,apartment,-23.585008,-46.787976,São Paulo
680000,0,74,2,2,1,1,1,0,1,0,Butantã,sale,apartment,-23.582799,-46.717199,São Paulo
595000,0,76,3,2,1,1,1,0,1,0,Saúde,sale,apartment,-23.610994,-46.632049,São Paulo
260000,550,62,2,2,1,1,0,0,0,0,Jaçanã,sale,apartment,-23.4614,-46.58579,São Paulo
174900,0,41,2,2,1,1,1,0,0,0,Itaquera,sale,apartment,-23.553493,-46.458531,São Paulo
449000,0,67,3,2,1,1,1,1,1,0,Vila Guilherme,sale,apartment,-23.509977,-46.603326,São Paulo
2300000,0,393,3,2,1,1,0,0,0,0,República,sale,apartment,-23.5462519,-46.6432651,São Paulo
420000,380,55,2,2,1,1,0,0,0,0,Vila Prudente,sale,apartment,-23.5974737,-46.5771304,São Paulo
700000,1000,103,3,3,1,2,1,0,1,0,Pari,sale,apartment,-23.551832,-46.530166,São Paulo
980000,1283,130,3,4,2,2,1,0,1,0,Ipiranga,sale,apartment,-23.579689,-46.605395,São Paulo
360000,543,50,2,2,1,1,0,0,1,0,Mooca,sale,apartment,-23.5481,-46.609283,São Paulo
280000,300,54,2,2,1,1,0,0,0,0,Aricanduva,sale,apartment,-23.587348,-46.484589,São Paulo
680000,700,85,3,2,1,2,1,0,1,0,Mooca,sale,apartment,-23.563142,-46.584295,São Paulo
290000,620,52,2,1,0,1,0,0,1,0,Cangaíba,sale,apartment,-23.5107857,-46.5359442,São Paulo
517000,594,58,3,2,1,1,0,0,1,0,Cursino,sale,apartment,-23.6329223,-46.6250801,São Paulo
259900,0,48,2,1,0,1,0,0,1,0,Liberdade,sale,apartment,-23.5540003,-46.6281125,São Paulo
850000,750,70,2,2,1,2,1,1,1,0,Barra Funda,sale,apartment,-23.515059,-46.687707,São Paulo
260000,390,50,2,2,1,1,1,1,0,0,Vila Jacuí,sale,apartment,-23.499982,-46.454876,São Paulo
456000,400,67,2,2,1,1,1,1,1,0,Bom Retiro,sale,apartment,-23.522442,-46.651057,São Paulo
702052,1030,103,3,2,1,2,0,0,1,0,Carrão,sale,apartment,-23.5505184,-46.5303988,São Paulo
382000,200,68,1,1,0,0,0,0,0,0,Bela Vista,sale,apartment,-23.5541803,-46.6469331,São Paulo
264900,0,51,3,2,1,1,0,0,0,0,Perus,sale,apartment,-23.402648,-46.748136,São Paulo
1050000,950,117,3,4,2,2,1,0,1,0,Vila Leopoldina,sale,apartment,-23.519821,-46.724384,São Paulo
550000,0,100,1,2,1,1,1,0,0,0,Brooklin,sale,apartment,-23.610462,-46.684729,São Paulo
460000,508,67,2,2,1,1,0,0,0,0,Jabaquara,sale,apartment,-23.642081,-46.643385,São Paulo
401002,1,67,2,2,1,1,0,0,0,0,Jaraguá,sale,apartment,-23.524673,-46.647439,São Paulo
1100001,850,132,4,2,1,2,1,0,0,0,Barra Funda,sale,apartment,-23.5199511,-46.6663511,São Paulo
369000,550,35,1,1,0,1,0,0,1,0,Brooklin,sale,apartment,-23.6242638,-46.6676548,São Paulo
175000,300,50,2,2,1,1,0,0,0,0,São Mateus,sale,apartment,-23.609698,-46.463557,São Paulo
960000,1300,75,2,2,1,1,0,0,0,0,Brooklin,sale,apartment,-23.6040517,-46.6948844,São Paulo
490000,1150,89,2,2,1,1,0,0,0,0,Cambuci,sale,apartment,-23.577821,-46.626667,São Paulo
480000,0,90,3,2,1,1,0,0,0,0,São Lucas,sale,apartment,-23.586613,-46.55751,São Paulo
335000,360,56,2,1,0,1,0,0,0,0,Sapopemba,sale,apartment,-23.5855877,-46.5335455,São Paulo
500000,438,57,2,2,1,1,0,0,1,0,Barra Funda,sale,apartment,-23.5313449,-46.6562663,São Paulo
1260545,1500,105,3,4,3,2,1,0,0,0,Brooklin,sale,apartment,-23.6251021,-46.6930767,São Paulo
750000,0,180,4,4,3,2,1,0,1,0,Cidade Dutra,sale,apartment,-23.714197,-46.702117,São Paulo
210000,300,60,2,2,1,1,0,0,0,0,Medeiros,sale,apartment,-23.177917,-46.984734,São Paulo
190000,283,57,2,2,1,1,0,0,0,0,São Mateus,sale,apartment,-23.594303,-46.479352,São Paulo
