Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
1100,315,48,2,1,0,1,0,0,0,0,Cachoeirinha,rent,apartment,-23.4761762,-46.6601237,São Paulo
2200,500,69,2,2,1,1,1,0,1,0,Vila Matilde,rent,apartment,-23.5361986,-46.5270632,São Paulo
1300,600,75,3,2,1,1,1,0,1,0,Socorro,rent,apartment,-23.689616,-46.698819,São Paulo
7300,872,105,3,2,1,2,0,1,1,0,Perdizes,rent,apartment,-23.5361166,-46.6782003,São Paulo
3000,600,35,1,2,1,1,0,0,0,0,Consolação,rent,apartment,-23.553068,-46.654288,São Paulo
6000,985,105,2,3,2,2,0,0,1,0,Brooklin,rent,apartment,-23.6208425,-46.6845247,São Paulo
1120,280,50,2,2,1,1,1,0,1,0,Cachoeirinha,rent,apartment,-23.466095,-46.658379,São Paulo
2200,1561,130,4,3,1,2,0,0,1,0,Morumbi,rent,apartment,-23.618533,-46.735504,São Paulo
3100,1260,100,3,2,1,3,0,0,1,0,Vila Mariana,rent,apartment,-23.606592,-46.6356,São Paulo
3800,1820,45,1,2,1,1,0,1,1,0,Jardim Paulista,rent,apartment,-23.568956,-46.652031,São Paulo
2000,442,55,2,1,0,1,0,0,1,0,Ipiranga,rent,apartment,-23.5053909,-46.6227832,São Paulo
4000,1050,95,2,2,1,2,0,0,0,0,Moema,rent,apartment,-23.6052581,-46.674547,São Paulo
1650,700,35,1,1,0,1,0,1,1,0,Liberdade,rent,apartment,-23.567599,-46.6377778,São Paulo
2500,602,71,2,2,1,1,1,0,0,0,Lapa,rent,apartment,-23.533622,-46.704409,São Paulo
2500,640,44,1,2,1,1,0,0,0,0,República,rent,apartment,-23.5411413,-46.6424288,São Paulo
800,299,65,2,1,0,1,0,0,0,0,Aricanduva,rent,apartment,-23.5650882721,-46.5079727173,São Paulo
1300,270,53,2,2,1,1,0,0,1,0,Cachoeirinha,rent,apartment,-23.465955,-46.668743,São Paulo
2200,500,80,2,2,1,1,1,0,0,0,República,rent,apartment,-23.544806,-46.635684,São Paulo
1300,420,50,2,1,0,1,0,0,0,0,Brás,rent,apartment,-23.5489794,-46.6182228,São Paulo
1930,970,70,2,2,0,2,1,0,1,0,Santana,rent,apartment,-23.5038528,-46.6364013,São Paulo
1800,490,70,2,2,1,1,1,0,1,0,Vila Prudente,rent,apartment,-23.59471,-46.577784,São Paulo
2700,970,42,1,2,1,1,0,0,1,0,Santa Cecília,rent,apartment,-23.5416241,-46.6587859,São Paulo
1800,411,50,2,2,1,2,1,0,1,0,Vila Leopoldina,rent,apartment,-23.520789,-46.729626,São Paulo
2500,537,70,2,2,1,1,0,0,0,0,Vila Leopoldina,rent,apartment,-23.531945,-46.744978,São Paulo
3100,530,43,1,2,1,1,0,0,1,0,Campo Belo,rent,apartment,-23.6199664,-46.6773151,São Paulo
2500,1160,60,2,1,0,2,0,1,1,0,Vila Mariana,rent,apartment,-23.5790509,-46.6348541,São Paulo
3500,890,120,3,2,1,2,0,0,1,0,Vila Prudente,rent,apartment,-23.5873237,-46.5808037,São Paulo
1500,1049,60,3,2,1,1,1,0,0,0,Santo Amaro,rent,apartment,-23.650561,-46.699244,São Paulo
3000,1475,102,3,2,1,2,0,0,1,0,Vila Sônia,rent,apartment,-23.598715,-46.72544,São Paulo
1500,550,77,3,1,0,1,0,0,0,0,Vila Guilherme,rent,apartment,0.0,0.0,São Paulo
2400,437,49,1,2,1,1,1,1,1,0,Vila Andrade,rent,apartment,-23.630595,-46.738556,São Paulo
6000,1300,190,4,5,4,3,0,0,0,0,Rio Pequeno,rent,apartment,-23.5553804,-46.7377458,São Paulo
1150,453,42,1,1,0,0,0,0,0,0,Consolação,rent,apartment,0.0,0.0,São Paulo
1190,550,69,3,2,1,1,1,1,1,0,Jardim Ângela,rent,apartment,-23.604294,-46.518325,São Paulo
4000,1310,137,4,2,1,2,0,0,0,0,Vila Leopoldina,rent,apartment,-23.52288,-46.7328432,São Paulo
2900,820,83,3,1,0,1,0,0,0,0,Pinheiros,rent,apartment,-23.5642858,-46.6855498,São Paulo
3500,1000,114,3,3,1,2,0,1,1,0,Jabaquara,rent,apartment,-23.648155,-46.648569,São Paulo
4200,922,97,3,2,1,1,1,0,0,0,Itaim Bibi,rent,apartment,-23.581686,-46.6733655,São Paulo
3900,400,49,1,2,1,1,0,1,1,0,Consolação,rent,apartment,-23.5510254,-46.6553085,São Paulo
1700,432,47,2,1,0,1,0,0,1,0,Vila Guilherme,rent,apartment,-23.5027466,-46.6125672,São Paulo
1190,540,69,3,2,1,1,1,1,1,0,Jardim Ângela,rent,apartment,-23.604294,-46.518325,São Paulo
1500,620,35,1,2,1,1,1,0,1,0,Vila Mariana,rent,apartment,-23.583449,-46.631977,São Paulo
2500,700,46,1,2,1,1,1,0,1,0,Vila Mariana,rent,apartment,-23.589581,-46.626995,São Paulo
3500,1100,134,3,3,1,2,0,0,0,0,Vila Curuçá,rent,apartment,-23.548141,-46.63107,São Paulo
3800,2200,190,3,2,1,3,0,0,1,0,Morumbi,rent,apartment,0.0,0.0,São Paulo
1200,350,51,1,1,0,1,0,0,0,0,Cambuci,rent,apartment,-23.5654047,-46.6235914,São Paulo
1300,450,90,2,2,1,1,0,0,1,0,Jaçanã,rent,apartment,-23.4659698,-46.5865592,São Paulo
2500,631,55,2,2,1,2,0,0,1,0,Ipiranga,rent,apartment,-23.6027142,-46.6195405,São Paulo
3300,695,100,2,3,2,2,1,0,1,0,Tatuapé,rent,apartment,-23.53766,-46.574023,São Paulo
5500,2500,187,3,5,3,3,1,0,1,0,Vila Sônia,rent,apartment,-23.599063,-46.724201,São Paulo
1400,700,72,2,2,1,1,1,0,0,0,Brás,rent,apartment,-23.546046,-46.608566,São Paulo
1200,290,46,2,2,1,1,1,0,0,0,Parque do Carmo,rent,apartment,-23.562211,-46.479378,São Paulo
2500,800,70,2,1,0,1,0,1,0,0,Vila Guilherme,rent,apartment,-23.5199977,-46.59603,São Paulo
3500,1590,136,3,4,3,2,0,0,1,0,Perdizes,rent,apartment,-23.5354905,-46.6860584,São Paulo
1690,515,60,2,2,1,1,1,0,1,0,Saúde,rent,apartment,-23.615464,-46.63413,São Paulo
1000,450,50,2,2,1,1,1,0,0,0,Cachoeirinha,rent,apartment,-23.469641,-46.658941,São Paulo
3100,650,85,3,2,1,2,1,0,1,0,Santo Amaro,rent,apartment,-23.6607658,-46.7068928,São Paulo
4000,575,80,3,2,1,2,0,0,0,0,Cambuci,rent,apartment,-23.5675831,-46.6247443,São Paulo
13000,2153,258,3,4,3,4,0,1,0,0,Brooklin,rent,apartment,-23.6194808,-46.6840282,São Paulo
1000,350,50,2,2,1,1,1,0,0,0,Parque do Carmo,rent,apartment,-23.563018,-46.478423,São Paulo
2200,550,68,3,2,1,1,0,1,1,0,Jaguaré,rent,apartment,-23.549363,-46.746906,São Paulo
5100,695,74,2,2,1,1,1,1,1,0,Jardim Paulista,rent,apartment,-23.559056,-46.655917,São Paulo
10500,2780,160,3,5,3,4,1,0,1,0,Vila Mariana,rent,apartment,-23.588637,-46.647358,São Paulo
1800,1000,51,1,2,1,1,0,0,1,0,Mooca,rent,apartment,-23.574307,-46.592347,São Paulo
2900,670,105,3,2,1,1,0,0,0,0,Butantã,rent,apartment,-23.570688,-46.711624,São Paulo
700,412,54,2,2,1,1,1,0,0,0,Vila Jacuí,rent,apartment,-23.493649,-46.457395,São Paulo
2400,1000,90,2,2,1,1,1,0,0,0,Alto de Pinheiros,rent,apartment,-23.5403754,-46.7152552,São Paulo
1650,450,47,2,1,0,1,0,0,0,0,Sacomã,rent,apartment,-23.6131936,-46.5998447,São Paulo
1800,100,65,2,2,1,1,0,0,0,0,Vila Curuçá,rent,apartment,-23.6372803,-46.5138553,São Paulo
1000,30,30,1,2,1,1,0,0,0,0,Jaraguá,rent,apartment,-23.523743,-46.648442,São Paulo
1400,510,64,2,2,1,1,0,0,0,0,Carrão,rent,apartment,-23.555378,-46.531058,São Paulo
2300,1199,127,3,2,1,2,0,0,1,0,Morumbi,rent,apartment,0.0,0.0,São Paulo
1100,580,55,3,2,1,1,1,0,0,0,Campo Limpo,rent,apartment,-23.622841,-46.760805,São Paulo
2750,1074,71,2,3,2,2,1,1,1,0,Morumbi,rent,apartment,-23.635027,-46.732461,São Paulo
1100,700,90,2,1,0,1,0,0,0,0,Aricanduva,rent,apartment,0.0,0.0,São Paulo
1400,560,75,3,2,1,1,1,0,0,0,Socorro,rent,apartment,-23.670655,-46.72106,São Paulo
3000,1600,145,4,5,2,2,1,0,1,0,Medeiros,rent,apartment,-23.599178,-46.728962,São Paulo
10000,1450,130,3,4,1,2,1,1,1,0,Brooklin,rent,apartment,-23.600008,-46.687864,São Paulo
4500,1080,107,3,2,1,1,1,0,0,0,Iguatemi,rent,apartment,-23.585672,-46.681216,São Paulo
2000,1500,38,1,2,1,1,1,1,1,0,Vila Madalena,rent,apartment,-23.554108,-46.691946,São Paulo
36000,5990,280,2,3,2,4,0,1,1,0,Itaim Bibi,rent,apartment,-23.5886472,-46.6742428,São Paulo
2100,942,92,3,1,0,1,0,0,1,0,Tatuapé,rent,apartment,-23.5378442,-46.5746665,São Paulo
1200,220,45,2,2,1,1,1,0,0,0,Cangaíba,rent,apartment,-23.519551,-46.553027,São Paulo
3900,717,47,1,2,1,1,1,0,1,0,Vila Olimpia,rent,apartment,-23.599033,-46.68352,São Paulo
6200,1800,170,4,5,3,3,1,0,1,0,Ipiranga,rent,apartment,-23.591567,-46.607935,São Paulo
3200,340,35,1,2,1,1,0,1,1,0,Consolação,rent,apartment,-23.5510254,-46.6553085,São Paulo
2100,680,72,3,2,0,1,1,0,1,0,Saúde,rent,apartment,0.0,0.0,São Paulo
2000,0,55,2,1,0,1,0,1,0,0,Jaguaré,rent,apartment,-23.5568317,-46.7449281,São Paulo
2700,0,110,2,2,1,1,1,0,1,0,Tucuruvi,rent,apartment,-23.488116,-46.6234,São Paulo
4000,1500,134,3,2,1,2,0,0,0,0,Mooca,rent,apartment,-23.575773,-46.590421,São Paulo
2400,600,87,2,3,2,2,0,0,0,0,Vila Andrade,rent,apartment,-23.625366,-46.742746,São Paulo
1300,254,70,2,2,1,1,0,0,0,0,Jaraguá,rent,apartment,-23.524293,-46.642462,São Paulo
2300,60,118,3,2,1,2,1,0,0,0,Vila Matilde,rent,apartment,-23.545364,-46.526146,São Paulo
1200,568,30,1,1,0,1,0,0,1,0,Liberdade,rent,apartment,-23.5643393,-46.6350875,São Paulo
3300,895,71,2,2,1,2,0,0,1,0,Campo Belo,rent,apartment,-23.6237252,-46.6763204,São Paulo
6500,2300,145,2,4,2,2,1,0,0,0,Vila Madalena,rent,apartment,-23.54995,-46.690148,São Paulo
1600,495,61,3,2,1,1,0,0,1,0,Vila Prudente,rent,apartment,-23.586716,-46.560806,São Paulo
2500,990,79,3,2,1,2,0,0,1,0,Água Rasa,rent,apartment,-23.5608002,-46.5683473,São Paulo
1400,400,50,2,1,0,1,0,0,0,0,Rio Pequeno,rent,apartment,-23.565103,-46.7506892,São Paulo
1600,550,50,1,1,0,1,0,0,0,0,Cambuci,rent,apartment,-23.5668467,-46.6161189,São Paulo
3500,570,51,1,2,1,1,1,0,1,0,Brooklin,rent,apartment,-23.615423,-46.685972,São Paulo
5000,1007,130,3,4,1,2,1,1,1,0,Vila Leopoldina,rent,apartment,-23.519453,-46.725872,São Paulo
2100,1200,101,3,2,1,2,0,0,1,0,Santana,rent,apartment,-23.491624,-46.628249,São Paulo
1750,483,37,1,2,1,1,0,1,0,0,Saúde,rent,apartment,-23.605302,-46.637246,São Paulo
1690,1165,60,1,2,1,1,1,1,0,0,Santa Cecília,rent,apartment,-23.543578,-46.65238,São Paulo
1486,714,50,2,1,0,0,0,0,0,0,Vila Guilherme,rent,apartment,-23.5046261,-46.6015389,São Paulo
2900,1030,100,3,2,1,2,0,0,1,0,Saúde,rent,apartment,-23.617742,-46.6344844,São Paulo
1300,0,49,2,1,0,0,0,0,0,0,Itaquera,rent,apartment,-23.5471216,-46.4534926,São Paulo
5500,550,90,2,2,1,1,0,1,0,0,Iguatemi,rent,apartment,-23.584482,-46.682312,São Paulo
3900,378,60,2,2,1,1,0,1,1,0,Bela Vista,rent,apartment,-23.5523767,-46.6558016,São Paulo
3700,700,84,3,2,1,2,0,1,1,0,Mooca,rent,apartment,-23.5547716,-46.6035839,São Paulo
7800,2500,283,4,5,3,2,1,1,1,0,Ipiranga,rent,apartment,-23.592062,-46.607754,São Paulo
2300,857,113,3,2,1,2,0,0,0,0,Belém,rent,apartment,-23.53793,-46.5936563,São Paulo
2500,550,95,3,3,2,2,0,0,1,0,Butantã,rent,apartment,-23.5850944519,-46.7400970459,São Paulo
8700,5040,852,7,6,5,6,1,0,1,0,Morumbi,rent,apartment,-26.9225117,-49.0607072,São Paulo
2400,1320,110,3,2,1,2,0,0,0,0,Vila Prudente,rent,apartment,-23.5893656,-46.5704391,São Paulo
1450,729,68,2,2,1,2,0,0,0,0,Medeiros,rent,apartment,-23.49025,-46.5936047,São Paulo
1000,440,55,2,2,1,1,1,0,0,0,Pirituba,rent,apartment,-23.495391,-46.713719,São Paulo
4000,600,80,2,2,1,2,0,0,1,0,Cambuci,rent,apartment,-23.5675831,-46.6247443,São Paulo
1200,275,44,1,2,1,1,1,0,0,0,Jabaquara,rent,apartment,-23.655713,-46.636329,São Paulo
1800,326,40,1,1,0,0,0,0,0,0,Consolação,rent,apartment,-23.557155,-46.6571304,São Paulo
1050,350,44,2,2,1,1,0,0,0,0,Campo Limpo,rent,apartment,-23.623429,-46.749363,São Paulo
1080,488,60,2,2,1,1,1,0,1,0,Jaçanã,rent,apartment,-23.483799,-46.595212,São Paulo
1100,279,43,1,1,0,1,0,1,0,0,Jaraguá,rent,apartment,-23.4557681,-46.7442837,São Paulo
35000,3800,335,3,4,3,4,0,1,1,0,Moema,rent,apartment,-23.5979545,-46.6660453,São Paulo
2500,1100,40,1,2,1,1,0,0,1,0,Itaim Bibi,rent,apartment,-23.58279,-46.676617,São Paulo
1600,834,70,3,2,1,1,0,0,1,0,Butantã,rent,apartment,-23.5695488,-46.7455968,São Paulo
6000,1450,180,4,4,2,2,0,0,1,0,Vila Mariana,rent,apartment,-23.585998,-46.645035,São Paulo
1000,452,47,2,2,1,1,1,0,1,0,Jaguaré,rent,apartment,-23.543859,-46.752876,São Paulo
3500,1100,110,3,3,1,3,0,0,0,0,Mooca,rent,apartment,-23.569176,-46.590735,São Paulo
1700,320,65,2,2,1,1,0,1,0,0,Socorro,rent,apartment,-23.674393,-46.71402,São Paulo
1200,640,60,2,1,0,1,0,0,1,0,Pirituba,rent,apartment,-23.5055645,-46.7437387,São Paulo
5000,0,36,1,1,0,1,0,1,0,0,Pinheiros,rent,apartment,-23.5710762,-46.6928219,São Paulo
1600,0,61,3,2,1,1,0,0,0,0,São Lucas,rent,apartment,-23.58816,-46.543623,São Paulo
1500,480,53,2,2,1,1,1,1,1,0,Freguesia do Ó,rent,apartment,-23.485243,-46.697285,São Paulo
5800,1500,182,4,2,1,2,1,0,0,0,Jardim Paulista,rent,apartment,-23.5669939,-46.6606564,São Paulo
2300,907,114,4,3,2,2,0,0,1,0,Belém,rent,apartment,-23.538904,-46.589456,São Paulo
1100,441,50,1,2,1,1,1,0,0,0,Liberdade,rent,apartment,-23.561669,-46.636527,São Paulo
1500,780,80,3,3,1,2,1,0,1,0,Limão,rent,apartment,-23.50033,-46.669116,São Paulo
3000,700,92,3,1,0,1,1,0,0,0,Alto de Pinheiros,rent,apartment,-23.5379196,-46.7179128,São Paulo
9000,2500,180,3,4,3,4,0,0,0,0,Morumbi,rent,apartment,-23.6177688,-46.7346977,São Paulo
9000,2280,574,4,1,4,5,0,0,1,0,Medeiros,rent,apartment,-23.59927,-46.730146,São Paulo
2300,765,50,1,1,0,1,0,0,0,0,Itaim Bibi,rent,apartment,-23.5831674,-46.680041,São Paulo
800,230,48,1,2,1,1,0,0,0,0,Vila Maria,rent,apartment,-23.519566,-46.577841,São Paulo
1100,100,38,1,1,0,1,0,0,0,0,Carrão,rent,apartment,-23.5625441,-46.5295198,São Paulo
1300,370,60,2,1,0,1,0,0,0,0,Brás,rent,apartment,-23.5522865,-46.627256,São Paulo
660,240,42,2,2,1,1,0,0,0,0,Itaim Paulista,rent,apartment,-23.5097,-46.3797,São Paulo
3800,780,62,2,2,1,2,1,0,1,0,Vila Mariana,rent,apartment,-23.583539,-46.634464,São Paulo
1700,180,100,2,2,1,1,1,0,0,0,Casa Verde,rent,apartment,-23.509095,-46.656849,São Paulo
1300,804,68,3,2,1,1,1,0,1,0,Vila Sônia,rent,apartment,-23.588701,-46.73955,São Paulo
6500,0,67,1,2,1,2,1,1,1,0,Campo Belo,rent,apartment,-23.619005,-46.681776,São Paulo
3000,600,82,3,2,1,2,1,1,1,0,Tatuapé,rent,apartment,0.0,0.0,São Paulo
4000,3184,112,2,3,1,1,0,1,0,0,Jardim Paulista,rent,apartment,-23.5639878,-46.6625034,São Paulo
4300,900,143,3,4,3,3,0,0,0,0,Ipiranga,rent,apartment,-23.5963878632,-46.6072692871,São Paulo
1015,950,64,2,2,1,1,1,0,1,0,Butantã,rent,apartment,-23.576421,-46.746411,São Paulo
2900,655,68,3,2,1,1,1,0,1,0,Brás,rent,apartment,-23.5469602,-46.6197857,São Paulo
1500,480,125,3,2,0,1,0,0,0,0,Tucuruvi,rent,apartment,0.0,0.0,São Paulo
1200,420,48,2,1,0,1,0,0,0,0,Vila Matilde,rent,apartment,0.0,0.0,São Paulo
3000,1200,117,2,4,2,2,0,0,1,0,Morumbi,rent,apartment,-23.625822,-46.73102,São Paulo
1599,560,65,2,2,1,1,1,0,1,0,Pari,rent,apartment,-23.527775,-46.602607,São Paulo
2800,525,70,2,2,1,1,0,1,1,0,Vila Leopoldina,rent,apartment,-23.5272984,-46.7401426,São Paulo
3500,700,105,3,4,3,2,1,0,1,0,Vila Formosa,rent,apartment,-23.561517,-46.540479,São Paulo
800,496,55,2,2,1,1,1,0,0,0,Sacomã,rent,apartment,-23.614995,-46.596954,São Paulo
4000,1950,240,4,4,3,4,0,0,0,0,Mandaqui,rent,apartment,-23.4863764,-46.624013,São Paulo
1400,530,66,3,2,1,1,0,0,1,0,Campo Limpo,rent,apartment,-23.641467,-46.755949,São Paulo
900,130,48,2,2,1,2,0,0,0,0,José Bonifácio,rent,apartment,-23.550467,-46.440658,São Paulo
2000,1045,92,3,3,1,2,1,0,1,0,Tatuapé,rent,apartment,-23.5397323,-46.5675586,São Paulo
9000,1950,168,3,4,3,3,0,1,0,0,Brooklin,rent,apartment,-23.6245999,-46.6852824,São Paulo
12000,3940,370,4,3,2,2,0,0,0,0,Jardim Paulista,rent,apartment,-23.5672123,-46.6621384,São Paulo
5500,812,70,2,2,1,2,1,1,1,0,Brooklin,rent,apartment,-23.6105851,-46.6950413,São Paulo
3200,550,74,3,3,1,2,0,1,1,0,Água Rasa,rent,apartment,-23.559367,-46.570636,São Paulo
7000,1230,84,2,3,2,2,0,0,0,0,Itaim Bibi,rent,apartment,-23.5917572,-46.6837781,São Paulo
1400,0,56,2,1,0,1,0,0,0,0,Itaquera,rent,apartment,-23.546631,-46.4479256,São Paulo
5500,1250,110,3,2,1,2,0,0,1,0,Moema,rent,apartment,-23.6049167,-46.6622735,São Paulo
950,341,45,2,1,0,1,0,0,0,0,Cidade Ademar,rent,apartment,-23.6738186,-46.656567,São Paulo
2900,752,86,3,2,1,2,1,1,1,0,Cambuci,rent,apartment,-23.576173,-46.623139,São Paulo
2850,670,80,3,3,2,2,1,0,0,0,Mooca,rent,apartment,-23.5692705,-46.5951054,São Paulo
7500,790,54,1,2,1,1,0,1,1,0,Itaim Bibi,rent,apartment,-23.5917572,-46.6837781,São Paulo
3500,1550,122,3,2,1,2,0,0,1,0,Carrão,rent,apartment,-23.551851,-46.5332098,São Paulo
1600,500,79,2,1,0,1,0,0,0,0,Bom Retiro,rent,apartment,-23.5259424,-46.6448111,São Paulo
3500,900,127,3,2,1,2,1,1,1,0,Bom Retiro,rent,apartment,-23.520708,-46.648458,São Paulo
1200,275,44,1,1,0,0,1,0,0,0,Jabaquara,rent,apartment,-23.6557135,-46.6363298,São Paulo
10000,2820,270,3,4,3,2,0,0,0,0,Jardim Paulista,rent,apartment,-23.5664444,-46.6534855,São Paulo
5500,1800,163,4,3,2,3,1,0,1,0,Lapa,rent,apartment,0.0,0.0,São Paulo
2350,400,65,2,1,0,1,0,1,1,0,Jaguaré,rent,apartment,-23.5464156,-46.7549525,São Paulo
1150,400,60,1,2,1,1,0,0,0,0,Casa Verde,rent,apartment,-23.504735,-46.661028,São Paulo
2000,0,58,2,1,0,1,0,0,0,0,Campo Grande,rent,apartment,-23.6812626,-46.6809749,São Paulo
1400,597,75,3,2,1,1,0,0,0,0,Penha,rent,apartment,-23.519453,-46.537759,São Paulo
2600,738,80,2,2,1,2,0,1,0,0,Cambuci,rent,apartment,-23.5702465,-46.6221851,São Paulo
4000,1500,130,4,4,3,3,1,0,1,0,Saúde,rent,apartment,-23.5053909,-46.6227832,São Paulo
2000,480,53,2,1,0,1,1,0,1,0,Lapa,rent,apartment,-23.5183814,-46.7293651,São Paulo
2700,544,74,2,2,1,1,1,0,0,0,Saúde,rent,apartment,-23.60154,-46.63152,São Paulo
1200,372,51,1,2,1,1,1,0,0,0,Cambuci,rent,apartment,-23.565585,-46.623897,São Paulo
9500,3365,189,2,3,2,2,0,0,0,0,Pinheiros,rent,apartment,-23.5523645,-46.6930137,São Paulo
3500,1850,192,4,4,3,2,0,0,1,0,Casa Verde,rent,apartment,-23.5097784,-46.6638487,São Paulo
1800,570,54,2,2,1,2,0,0,1,0,Cambuci,rent,apartment,-23.560431,-46.622947,São Paulo
1300,580,62,2,2,1,1,1,0,1,0,Carrão,rent,apartment,-23.562428,-46.532338,São Paulo
900,522,50,2,2,1,1,0,0,0,0,São Rafael,rent,apartment,-23.551126,-46.629114,São Paulo
2300,750,77,3,2,1,2,0,0,1,0,Jaguaré,rent,apartment,-23.5509127,-46.7437691,São Paulo
1800,650,63,2,2,1,2,0,0,1,0,Cambuci,rent,apartment,-23.5614957,-46.6212078,São Paulo
3250,820,95,3,2,1,1,0,1,0,0,Moema,rent,apartment,-23.604856,-46.6573901,São Paulo
1200,500,58,2,1,0,1,0,0,0,0,Belém,rent,apartment,-23.5459903,-46.5952403,São Paulo
3800,700,70,1,1,0,0,0,1,1,0,Santo Amaro,rent,apartment,-23.6331923,-46.6910387,São Paulo
900,320,39,2,2,1,1,0,0,0,0,Capão Redondo,rent,apartment,-23.674491,-46.759769,São Paulo
1100,429,54,2,2,1,1,0,0,1,0,Jaguaré,rent,apartment,-23.543523,-46.752709,São Paulo
700,0,48,2,2,1,1,0,0,0,0,Cidade Tiradentes,rent,apartment,-23.600983,-46.422829,São Paulo
900,50,50,2,2,1,1,0,0,0,0,Penha,rent,apartment,-23.513075,-46.536491,São Paulo
1250,598,50,2,1,0,1,0,0,0,0,Freguesia do Ó,rent,apartment,-23.4984783,-46.700533,São Paulo
1800,550,70,3,2,1,1,0,0,0,0,Morumbi,rent,apartment,-23.6218131,-46.7313479,São Paulo
3500,3000,62,1,2,1,1,0,1,1,0,Vila Olimpia,rent,apartment,-23.594683,-46.689613,São Paulo
1800,850,70,2,3,1,1,1,1,0,0,Perdizes,rent,apartment,-23.534261,-46.680715,São Paulo
2300,400,45,1,1,0,1,1,1,1,0,Santa Cecília,rent,apartment,0.0,0.0,São Paulo
1200,300,47,2,1,0,1,1,0,0,0,Aricanduva,rent,apartment,-23.5776972,-46.4913042,São Paulo
1700,520,49,2,1,0,1,0,0,1,0,Lapa,rent,apartment,-23.5181651,-46.7154086,São Paulo
3500,1850,172,3,2,1,2,0,0,0,0,Bela Vista,rent,apartment,-23.564154,-46.642483,São Paulo
2000,688,83,2,1,0,1,0,0,0,0,Bom Retiro,rent,apartment,-23.5240553,-46.6392596,São Paulo
2000,450,48,2,2,1,1,1,1,1,0,Liberdade,rent,apartment,-23.555392,-46.628307,São Paulo
1600,860,70,2,1,0,1,0,0,1,0,Casa Verde,rent,apartment,-23.5140983,-46.659115,São Paulo
1200,371,50,2,2,1,1,1,0,0,0,Brás,rent,apartment,-23.549621,-46.62182,São Paulo
1450,587,50,2,2,1,1,0,0,0,0,Cambuci,rent,apartment,-23.5641336,-46.6283454,São Paulo
1500,650,68,2,2,1,1,0,0,1,0,Jabaquara,rent,apartment,-23.644479,-46.64335,São Paulo
1350,611,64,2,1,0,1,0,0,1,0,Casa Verde,rent,apartment,-23.512925,-46.6604254,São Paulo
2200,435,62,2,2,1,2,0,0,1,0,Cursino,rent,apartment,-23.6208553,-46.617002,São Paulo
1100,710,67,3,2,1,1,0,0,1,0,Jabaquara,rent,apartment,-23.651695,-46.646629,São Paulo
8000,1950,187,3,4,2,1,1,0,0,0,Itaim Bibi,rent,apartment,-23.581566,-46.674873,São Paulo
4799,1000,88,1,2,1,2,1,1,1,0,Pinheiros,rent,apartment,-23.554558,-46.674225,São Paulo
10000,1100,180,3,4,3,4,0,1,1,0,Lapa,rent,apartment,0.0,0.0,São Paulo
6500,1235,109,2,3,2,2,0,0,0,0,Pinheiros,rent,apartment,-23.5610411,-46.6854455,São Paulo
2100,760,68,3,2,1,2,1,0,0,0,Butantã,rent,apartment,-23.5807027,-46.7373682,São Paulo
4200,2700,185,3,4,3,3,0,0,0,0,Alto de Pinheiros,rent,apartment,-23.545106,-46.7176986,São Paulo
1600,608,55,1,2,1,1,1,1,1,0,Liberdade,rent,apartment,-23.555276,-46.628691,São Paulo
870,0,50,2,2,1,1,0,0,0,0,Cidade Tiradentes,rent,apartment,-23.568059,-46.397274,São Paulo
2500,934,110,3,2,1,2,0,0,0,0,Santana,rent,apartment,-23.486742,-46.62809,São Paulo
1100,420,53,1,2,1,1,0,0,0,0,Campo Limpo,rent,apartment,-23.617416,-46.755754,São Paulo
40000,4500,442,4,5,4,6,0,0,1,0,Campo Belo,rent,apartment,-23.6234188,-46.6749705,São Paulo
38000,3800,332,4,5,4,4,0,1,1,0,Pinheiros,rent,apartment,-23.5619938,-46.6898987,São Paulo
1800,940,80,2,2,1,1,1,0,0,0,Santo Amaro,rent,apartment,-23.632099,-46.692951,São Paulo
1300,230,55,1,2,1,1,1,0,0,0,Santana,rent,apartment,-23.496502,-46.622753,São Paulo
3700,1150,110,3,3,1,2,1,0,1,0,Perdizes,rent,apartment,-23.539226,-46.678376,São Paulo
23000,4900,292,4,1,0,5,0,1,1,0,Itaim Bibi,rent,apartment,-23.5781782,-46.6720848,São Paulo
3800,1795,175,3,4,3,4,0,0,0,0,Morumbi,rent,apartment,-23.6310428,-46.7282754,São Paulo
1132,418,40,2,2,1,1,0,0,0,0,Cursino,rent,apartment,-23.649793,-46.613679,São Paulo
2500,1300,110,3,2,1,2,0,0,1,0,Cambuci,rent,apartment,0.0,0.0,São Paulo
4000,1700,168,3,2,1,1,0,0,0,0,Santa Cecília,rent,apartment,-23.5358799,-46.6575683,São Paulo
2100,600,57,2,1,0,1,0,1,1,0,Mandaqui,rent,apartment,-23.4832183,-46.6415267,São Paulo
1500,335,35,1,2,1,1,0,0,0,0,Ipiranga,rent,apartment,-23.567814,-46.613808,São Paulo
1032,568,65,2,1,0,1,0,0,0,0,Butantã,rent,apartment,-23.5845237,-46.7694645,São Paulo
3800,264,105,2,1,0,0,1,0,0,0,Pinheiros,rent,apartment,-23.5645125,-46.6797492,São Paulo
5500,1332,169,3,3,1,1,1,0,0,0,Bela Vista,rent,apartment,-23.562699,-46.652831,São Paulo
